org,repos,filter,labels,id,title,state,created,first_event,first_comment,closed,time_to_event,event_type,time_to_comment,time_to_close,url
test,test,,,12,b'how to tune paralel executor and thread pool size',closed,2019-09-09T07:56:02Z,,,2019-09-10T11:22:13Z,,,,1,https://api.github.com/repos/microsoft/Olive/issues/12
test,test,,,15,b'Missing Keras in requirements.txt',closed,2019-11-07T11:39:09Z,,,2019-12-12T19:34:12Z,,,,35,https://api.github.com/repos/microsoft/Olive/issues/15
test,test,,,22,b'How can I create data.pb file for performance tuning?  ',closed,2020-02-06T10:00:52Z,,,2020-02-06T10:22:48Z,,,,0,https://api.github.com/repos/microsoft/Olive/issues/22
test,test,,,37,b'Performance Tuning from previous step is not loaded properly',closed,2020-08-24T13:21:58Z,,,2020-12-29T22:39:28Z,,,,127,https://api.github.com/repos/microsoft/Olive/issues/37
test,test,,,43,b'Mixed precision support?',closed,2021-03-08T21:11:43Z,,,2023-03-23T06:40:49Z,,,,744,https://api.github.com/repos/microsoft/Olive/issues/43
test,test,,,46,b'Converting models from Huggingface?',closed,2021-06-18T14:42:58Z,,,2023-03-23T06:45:35Z,,,,642,https://api.github.com/repos/microsoft/Olive/issues/46
test,test,,,51,b'Security vulnerabilty',closed,2021-11-03T02:41:45Z,,,2021-11-04T04:22:13Z,,,,1,https://api.github.com/repos/microsoft/Olive/issues/51
test,test,,,61,b'version not found',closed,2021-12-15T14:28:41Z,,,2022-01-04T02:49:39Z,,,,19,https://api.github.com/repos/microsoft/Olive/issues/61
test,test,,,63,b'Mlperf_loadgen',closed,2022-01-20T12:59:05Z,,,2022-01-21T03:26:32Z,,,,0,https://api.github.com/repos/microsoft/Olive/issues/63
test,test,,,66,b'Support for Python 3.9',closed,2022-01-24T14:09:54Z,,,2022-06-07T01:52:07Z,,,,133,https://api.github.com/repos/microsoft/Olive/issues/66
test,test,,,70,b'what is the ping *.sub.deliverycontent.online meaning ',closed,2022-02-10T06:45:04Z,,,2022-06-07T01:51:54Z,,,,116,https://api.github.com/repos/microsoft/Olive/issues/70
test,test,,,82,"b'Can\'t reproduce optimization ""Optimize_ONNX_Models_Latency_with_OLive.ipynb""'",closed,2022-03-29T09:22:01Z,,,2022-03-30T05:50:34Z,,,,0,https://api.github.com/repos/microsoft/Olive/issues/82
test,test,,,86,b'Some parameters is removed in latest version conversion',closed,2022-04-15T03:26:44Z,,,2022-05-09T01:36:22Z,,,,23,https://api.github.com/repos/microsoft/Olive/issues/86
test,test,,,90,"b""Crashes in the middle of the optimization process (KeyError: 'throughput')""",closed,2022-05-19T10:24:27Z,,,2023-03-23T06:46:42Z,,,,307,https://api.github.com/repos/microsoft/Olive/issues/90
test,test,,,94,b'This repo is missing important files',closed,2022-05-26T11:19:01Z,,,2022-05-26T11:20:44Z,,,,0,https://api.github.com/repos/microsoft/Olive/issues/94
test,test,,,100,"b""AttributeError: module 'tensorflow' has no attribute 'Session'""",closed,2022-06-15T08:24:28Z,2022-06-15 08:26:06+00:00,2022-06-15 08:26:05+00:00,2022-06-15T08:56:23Z,0,mentioned,0,0,https://api.github.com/repos/microsoft/Olive/issues/100
